"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
1501,160,"FV",24,7.9996786130565,"Reg","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",7.05531292962103,"Gd","TA","PConc","Gd","TA","No","GLQ",6.1441858487179,"Unf",0,290,6.62804150845466,"GasA","Ex","Y","SBrkr",6.62804150845466,6.62804150845466,0,7.32118862287704,1,0,2,1,2,1,"Gd",5,0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",-9.21034037197618,3.46573902779484,0,0,0,-9.21034037197618,5,2010,"Normal",10,10,-1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1502,160,"FV",35,7.78447327735112,"IR1","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",5.49716863512918,"Unf",0,286,6.2728771952254,"GasA","Ex","Y","SBrkr",6.2728771952254,6.30991846004468,0,6.98471641271085,0,0,2,1,2,1,"Gd",4,0,"None","Attchd",2003,"RFn",2,496,"TA","TA","Y",-9.21034037197618,3.91202500542615,0,0,0,-9.21034037197618,6,2010,"Normal",7,7,-1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1503,20,"FV",57,9.46133253389042,"IR1","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"Gd","TA","PConc","Ex","Po","No","GLQ",6.93925404294073,"Unf",0,610,7.40367035091371,"GasA","Ex","Y","SBrkr",7.25700277761393,-9.21034037197618,0,7.25700277761393,1,0,1,1,1,1,"Gd",6,1,"Gd","Attchd",2010,"RFn",3,852,"TA","TA","Y",5.07517444023363,5.25749589286098,0,0,0,-9.21034037197618,4,2010,"Partial",0,0,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1504,60,"FV",68,8.90639342061034,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.18208511332818,"Unf",0,491,6.88243757356194,"GasA","Ex","Y","SBrkr",6.88243757356194,6.77193567038713,0,7.52185930631418,1,0,2,1,3,1,"Gd",7,1,"TA","Attchd",2000,"RFn",2,592,"TA","TA","Y",5.63478996031204,5.2149363010871,0,0,0,-9.21034037197618,4,2010,"Normal",10,10,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1505,20,"FV",80,8.98719683316197,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.72503376221485,"Unf",0,659,7.30787284778783,"GasA","Ex","Y","SBrkr",7.30787284778783,-9.21034037197618,0,7.30787284778783,1,0,2,0,3,1,"Gd",6,1,"Gd","Attchd",2002,"RFn",2,596,"TA","TA","Y",5.6240178671981,4.91998165575487,0,0,0,-9.21034037197618,4,2010,"Normal",8,8,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1506,20,"RL",75,9.25493126486795,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",4.78749257611503,"TA","TA","CBlock","TA","TA","No","GLQ",6.2265368669159,"Unf",0,1323,7.51152470306555,"GasA","Gd","Y","SBrkr",7.51152470306555,-9.21034037197618,0,7.51152470306555,1,0,2,0,4,1,"TA",8,0,"None","Attchd",1967,"RFn",2,535,"TA","TA","Y",-9.21034037197618,4.33073465607494,0,0,0,-9.21034037197618,5,2010,"Normal",43,43,-1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1507,60,"RL",80,9.28646774163072,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,1993,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Mn","GLQ",7.03614858170128,"Unf",0,143,7.15461543503866,"GasA","Ex","Y","SBrkr",7.15461543503866,7.10249943807917,0,7.82204404826578,1,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1993,"Unf",2,660,"TA","TA","Y",5.41164649828351,3.46573902779484,0,0,0,-9.21034037197618,3,2010,"Normal",17,17,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0
1508,50,"RL",63,9.84357830509092,"IR1","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Mn","ALQ",6.53233443778275,"LwQ",46,491,7.10987954477161,"GasA","TA","Y","SBrkr",7.1600692852962,6.40357436349772,0,7.54486112154053,0,1,3,0,3,1,"TA",7,1,"TA","Attchd",1978,"RFn",2,678,"TA","TA","Y",-9.21034037197618,4.23410795387157,0,0,0,-9.21034037197618,4,2010,"Normal",32,32,-1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0
1509,60,"RL",80,9.16951838787259,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",5.79605805471669,"Unf",0,386,6.57228268255414,"GasA","TA","Y","SBrkr",6.83518469367418,6.57228268255414,0,7.40549572398974,0,0,1,2,4,1,"TA",7,0,"None","Attchd",1971,"RFn",2,441,"TA","TA","Y",-9.21034037197618,4.35671010874005,0,0,0,-9.21034037197618,6,2010,"Normal",39,39,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
1510,20,"RL",80,9.16951838787259,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","VinylSd","VinylSd","BrkFace",5.14749505820863,"TA","TA","CBlock","TA","TA","No","Rec",6.54821924602884,"Unf",0,534,7.11639422526229,"GasA","TA","Y","SBrkr",7.11639422526229,-9.21034037197618,0,7.11639422526229,1,0,1,1,3,1,"TA",6,0,"None","Attchd",1966,"RFn",2,490,"TA","TA","Y",-9.21034037197618,5.41164649828351,0,0,0,-9.21034037197618,4,2010,"Normal",44,44,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1511,20,"RL",90,9.20029004622369,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","BLQ",6.96508044003011,"Unf",0,150,7.09754893332777,"GasA","Gd","Y","SBrkr",7.09754893332777,-9.21034037197618,0,7.09754893332777,1,0,1,0,3,1,"TA",6,0,"None","Attchd",1966,"RFn",2,504,"TA","TA","Y",-9.21034037197618,-9.21034037197618,120,0,0,-9.21034037197618,4,2010,"Normal",44,44,-1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1512,20,"RL",88,9.1778171906012,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","Wd Sdng","Plywood","BrkFace",5.59098735364512,"TA","TA","CBlock","TA","TA","No","BLQ",6.9177057088452,"Unf",0,500,7.31986499603413,"GasA","Ex","Y","SBrkr",7.31986499603413,-9.21034037197618,0,7.31986499603413,1,0,2,0,3,1,"Gd",6,0,"None","Attchd",1967,"RFn",2,517,"TA","TA","Y",-9.21034037197618,3.68888195411081,0,204,0,-9.21034037197618,4,2010,"Normal",43,43,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1513,80,"RL",112,9.26860928953412,"IR1","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,533,6.27852161178309,"GasA","TA","Y","SBrkr",7.03085756453345,6.46769888138384,0,7.48155575824754,0,0,2,0,3,1,"TA",8,0,"None","Attchd",1964,"Unf",2,480,"TA","TA","Y",-9.21034037197618,5.14749505820863,0,0,0,-9.21034037197618,5,2010,"Family",46,46,-1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1514,90,"RL",98,9.49250727128133,"IR1","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,2001,"Hip","HdBoard","HdBoard","BrkFace",4.9698139940202,"TA","TA","CBlock","TA","TA","No","BLQ",7.31322045375697,"Unf",0,228,7.45472000723437,"GasA","TA","Y","SBrkr",7.45472000723437,-9.21034037197618,0,7.45472000723437,2,0,2,0,6,2,"TA",10,0,"None","BuiltIn",1921,"Fin",0,0,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,1,2010,"Abnorml",48,9,-1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
1515,50,"RL",68,9.18235234571985,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","MetalSd","MetalSd","BrkFace",5.57973020334464,"Gd","TA","CBlock","TA","TA","No","LwQ",6.50727786163873,"Unf",0,470,7.03878362910784,"GasA","Gd","Y","SBrkr",7.56475706474606,6.27664367731155,0,7.80832309102494,0,0,2,0,3,1,"TA",7,2,"Gd","Detchd",1994,"Unf",2,400,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,3,2010,"Normal",58,8,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
1516,50,"RL",120,9.76192399397471,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1950,"Gable","MetalSd","MetalSd","Stone",5.82894591172781,"TA","Gd","CBlock","TA","TA","No","Rec",5.70378280798948,"Unf",0,482,6.66185486842254,"GasA","TA","Y","SBrkr",6.92657713135815,6.28599828072859,0,7.34987376900569,0,0,2,0,3,1,"TA",6,1,"Gd","Attchd",1949,"Unf",2,470,"TA","TA","Y",-9.21034037197618,-9.21034037197618,150,0,0,-9.21034037197618,1,2010,"Normal",61,60,-1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0
1517,85,"RL",75,9.33961271646767,"IR1","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","HdBoard","HdBoard","BrkFace",5.37527887064702,"TA","TA","CBlock","TA","TA","Gd","GLQ",6.8501262720777,"Unf",0,136,6.98471641271085,"GasA","Gd","Y","SBrkr",7.02820152071048,-9.21034037197618,0,7.02820152071048,1,0,1,0,2,1,"Gd",5,1,"Gd","Attchd",1966,"Unf",1,315,"TA","TA","Y",5.47227109383945,-9.21034037197618,0,0,0,7.31322045375697,1,2010,"Normal",44,2,-1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1518,90,"RL",70,9.02002697734896,"Reg","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,1958,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,1604,7.3802558507706,"GasA","TA","Y","SBrkr",7.3802558507706,-9.21034037197618,0,7.3802558507706,0,0,2,0,4,2,"TA",8,0,"None","Attchd",1958,"Unf",2,576,"TA","TA","Y",3.73767199923291,-9.21034037197618,0,0,0,-9.21034037197618,3,2010,"Normal",52,52,-1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1519,20,"RL",70,9.01152352485262,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,2009,"Gable","VinylSd","VinylSd","BrkFace",6.2265368669159,"Gd","TA","PConc","Gd","TA","No","GLQ",7.08002658409767,"Unf",0,292,7.29979743432573,"GasA","Ex","Y","SBrkr",7.29979743432573,-9.21034037197618,0,7.29979743432573,1,0,2,0,3,1,"Gd",7,0,"None","Attchd",2003,"RFn",2,620,"TA","TA","Y",5.52942948433674,4.29046081101047,0,0,0,5.70378280798948,2,2010,"Normal",7,1,-1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1520,20,"RL",43,8.99342738283497,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",5.0106359607627,"TA","TA","CBlock","TA","TA","No","BLQ",6.75227049296416,"Rec",162,125,7.04141175128387,"GasA","TA","Y","SBrkr",7.04141175128387,-9.21034037197618,0,7.04141175128387,1,0,1,0,3,1,"TA",6,0,"None","Attchd",1959,"RFn",1,308,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,5,2010,"Normal",51,51,-1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1521,20,"RL",87,9.28033275312023,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",4.51086060541734,"TA","TA","CBlock","TA","TA","No","Rec",6.84161558331519,"Unf",0,270,7.09506446020587,"GasA","Fa","Y","SBrkr",7.09506446020587,-9.21034037197618,0,7.09506446020587,0,0,1,0,3,1,"TA",6,0,"None","Attchd",1959,"RFn",1,312,"TA","TA","Y",-9.21034037197618,3.04452719961685,0,0,0,-9.21034037197618,5,2010,"Normal",51,51,-1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1522,20,"RL",80,9.2135352728408,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,1959,"Gable","Wd Sdng","Wd Sdng","Stone",6.06842581972557,"TA","TA","CBlock","TA","TA","No","Rec",6.59850916485429,"Unf",0,510,7.12608735368497,"GasA","Ex","Y","SBrkr",7.36518018931215,-9.21034037197618,0,7.36518018931215,1,0,1,1,3,1,"TA",6,2,"Gd","Attchd",1956,"Unf",2,440,"TA","TA","Y",-9.21034037197618,3.3322080815974,0,160,0,-9.21034037197618,6,2010,"Normal",51,51,-1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1523,50,"RL",60,9.03384184041534,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,832,6.72383256101351,"GasA","TA","Y","FuseA",6.72383256101351,6.22455862729514,0,7.19818365189626,0,0,1,0,3,1,"TA",5,0,"None","Attchd",1956,"Unf",1,263,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,2,2010,"Normal",54,54,-1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1524,20,"RL",60,9.30109474437707,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","WdShing","Wd Shng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","BLQ",5.82600040236566,"Unf",0,525,6.76157288454479,"GasA","TA","Y","SBrkr",6.96979076388655,-9.21034037197618,0,6.96979076388655,0,1,1,0,2,1,"Fa",4,0,"None","Detchd",1952,"Unf",1,318,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,5,2010,"Normal",58,58,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1525,20,"RL",119,9.29605925655724,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","Rec",6.47389085067325,"Unf",0,324,6.87935590734109,"GasA","TA","Y","SBrkr",6.87935590734109,-9.21034037197618,0,6.87935590734109,0,0,1,0,3,1,"TA",5,0,"None","Attchd",1955,"Unf",1,305,"TA","TA","Y",-9.21034037197618,-9.21034037197618,205,0,0,-9.21034037197618,6,2010,"Normal",55,55,-1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1526,190,"RL",70,9.5168687395843,"Reg","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","Av","Rec",6.27664367731155,"Unf",0,456,6.89568279896244,"GasA","TA","Y","SBrkr",6.89568279896244,-9.21034037197618,0,6.89568279896244,1,0,1,0,2,1,"TA",5,0,"None","Attchd",1958,"Unf",1,264,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,4,2010,"Abnorml",52,52,-1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1527,30,"RL",65,8.97436485450803,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1994,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,576,6.35610783430699,"GasA","Gd","Y","SBrkr",6.89264174269493,-9.21034037197618,0,6.89264174269493,0,1,1,0,2,1,"TA",4,0,"None","Detchd",1989,"Unf",2,676,"TA","TA","N",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,4,2010,"Normal",90,16,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1528,50,"RL",60,8.99516500271194,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,2004,"Gable","WdShing","Wd Shng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.17586747800595,"Rec",174,161,6.70441447751312,"GasA","TA","Y","SBrkr",6.70441447751312,6.01126741950217,0,7.10987954477161,1,0,1,0,3,1,"TA",5,0,"None","Detchd",1950,"Unf",1,280,"TA","TA","Y",6.02586621537118,-9.21034037197618,0,0,0,-9.21034037197618,5,2010,"Normal",62,6,-1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0
1529,20,"RL",81,8.94049823075031,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","BrkFace","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",6.37672711796664,"LwQ",350,237,7.06902351168464,"GasA","Ex","Y","SBrkr",7.06902351168464,-9.21034037197618,0,7.06902351168464,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1960,"RFn",2,484,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Normal",50,50,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1530,20,"RL",80,9.18604768965304,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.38449552150458,"TA","TA","CBlock","TA","TA","Gd","BLQ",6.57507598006962,"LwQ",263,415,7.24064976594005,"GasA","TA","Y","SBrkr",7.24064976594005,-9.21034037197618,0,7.24064976594005,1,0,1,0,2,1,"TA",7,1,"TA","Attchd",1963,"RFn",2,440,"TA","TA","Y",6.4876841706916,-9.21034037197618,113,240,0,-9.21034037197618,5,2010,"Normal",47,26,-1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0
1531,50,"RM",60,8.47637121772932,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.64768850326501,"TA","TA","PConc","TA","TA","No","ALQ",3.87120309423905,"Unf",0,661,6.56385566757584,"GasA","TA","Y","SBrkr",7.0535858136241,6.53233443778275,0,7.51969245834647,1,0,1,0,3,1,"TA",9,2,"Gd","Basment",1900,"Unf",1,240,"TA","TA","Y",4.4308179893188,-9.21034037197618,0,0,0,-9.21034037197618,1,2010,"Abnorml",110,56,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
1532,30,"RM",56,8.40849379678944,"Reg","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","PConc","TA","TA","No","BLQ",6.36130265028455,"Unf",0,357,6.84161558331519,"GasA","TA","Y","SBrkr",6.84161558331519,-9.21034037197618,0,6.84161558331519,1,0,1,0,2,1,"TA",5,1,"Gd","Attchd",2005,"RFn",0,0,"TA","TA","P",3.93182759350672,-9.21034037197618,135,0,0,-9.21034037197618,5,2010,"Normal",90,60,-1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
1533,20,"RM",69,8.66647491135852,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,1957,"Hip","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","Mn","BLQ",5.61312847135151,"Rec",1073,0,7.20563525064941,"GasA","Gd","Y","SBrkr",7.20563525064941,-9.21034037197618,0,7.20563525064941,1,1,1,0,3,1,"Gd",6,0,"None","Detchd",1957,"Unf",2,551,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Normal",53,53,-1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1534,45,"RM",50,8.8392767050781,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,827,6.71780481594267,"GasA","Gd","Y","SBrkr",6.71780481594267,6.04973369108099,0,7.13169859040296,0,0,1,0,3,1,"Fa",6,0,"None","Detchd",1938,"Unf",1,240,"Fa","TA","N",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,1,2010,"Normal",72,10,-1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
1535,50,"RM",69,9.38016753962656,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,2009,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","Gd","BrkTil","TA","TA","No","BLQ",6.65929404788876,"Unf",0,247,6.93439730729954,"GasA","Ex","Y","SBrkr",6.93439730729954,6.4068801510858,0,7.39817415420745,0,0,1,0,3,1,"Gd",7,1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",-9.21034037197618,4.60517118598759,126,0,0,-9.21034037197618,6,2010,"Normal",62,1,-1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
1536,50,"RM",65,9.01663426845299,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1962,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","TA","BrkTil","TA","TA","No","Rec",5.17048456321981,"Unf",0,832,6.91572354783766,"GasA","TA","Y","SBrkr",6.96602428144573,5.22035636561872,0,7.12689088922009,0,0,1,0,3,1,"TA",6,0,"None","Detchd",1962,"Unf",1,315,"TA","TA","Y",-9.21034037197618,-9.21034037197618,334,0,0,-9.21034037197618,3,2010,"Normal",90,48,-1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0
1537,30,"RM",68,9.17533477313362,"Reg","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1970,"Gable","AsbShng","AsbShng","None",-9.21034037197618,"TA","Fa","BrkTil","Fa","Fa","No","Unf",-9.21034037197618,"Unf",0,678,6.51914743543301,"GasA","TA","N","SBrkr",6.72383256101351,-9.21034037197618,0,6.72383256101351,0,0,1,0,2,1,"TA",5,1,"Gd","Detchd",1928,"Unf",2,780,"Fa","Fa","N",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Abnorml",87,40,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1538,70,"RM",60,9.16951838787259,"Reg","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,2003,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"Gd","Gd","BrkTil","TA","TA","No","Unf",-9.21034037197618,"Unf",0,930,6.83518469367418,"GasW","TA","N","SBrkr",6.83518469367418,6.45519872057281,0,7.35627994040771,0,0,2,0,3,1,"Gd",7,0,"None","Detchd",1930,"Unf",1,288,"TA","TA","Y",3.98898589841441,5.42934606755084,246,0,0,-9.21034037197618,4,2010,"Abnorml",110,7,-1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
1539,70,"RM",50,9.10497986742947,"Reg","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,2002,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"Gd","Gd","Stone","Fa","Fa","No","Unf",-9.21034037197618,"Unf",0,346,5.84643906407502,"GasA","Ex","Y","SBrkr",7.0535858136241,7.01301587964863,0,7.72665370893935,0,0,3,0,3,1,"Gd",7,0,"None","Detchd",2003,"Unf",2,624,"TA","TA","N",-9.21034037197618,4.68213215304972,0,0,0,-9.21034037197618,4,2010,"Normal",120,8,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1540,190,"RM",100,9.10996740888523,"Reg","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Fa","BrkTil","TA","TA","Mn","Unf",-9.21034037197618,"Unf",0,840,6.73340201088497,"Grav","Fa","N","FuseF",7.02820152071048,7.02820152071048,0,7.72134865694419,0,0,2,0,4,2,"Fa",12,0,"None","Basment",1993,"Unf",0,0,"TA","TA","N",-9.21034037197618,2.89037731343629,18,0,0,-9.21034037197618,6,2010,"Abnorml",100,60,-1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
1541,70,"RM",60,9.26482856672995,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1994,"Gable","Wd Sdng","Wd Sdng","None",-9.21034037197618,"TA","TA","CBlock","Fa","TA","No","Rec",5.64544725100007,"Unf",0,455,6.60394396010182,"GasA","Ex","Y","SBrkr",6.76619182986772,6.40025761142176,0,7.29301774779999,0,0,1,1,2,1,"TA",6,0,"None","Detchd",1970,"Unf",2,624,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2010,"Normal",88,16,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
1542,50,"RM",53,8.6707722964972,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"TA","Gd","CBlock","TA","TA","No","Rec",6.66949821676142,"Unf",0,200,6.89568279896244,"GasA","Ex","Y","SBrkr",6.93731417831106,6.36647061955273,0,7.38523098510131,0,0,1,1,3,1,"TA",7,0,"None","Detchd",1950,"Unf",1,363,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,3,2010,"Normal",60,13,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
